id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,10.6,0.29,0.34,2.1,0.069,21.0,58.0,0.9991,3.28,0.56,9.5
15001,8.9,0.39,0.49,2.5,0.096,4.0,9.0,0.9972,3.26,0.53,10.0
15002,7.8,0.7,0.03,2.0,0.081,3.0,18.0,0.9987,3.41,0.56,12.6
15003,10.2,0.38,0.24,1.6,0.094,7.0,17.0,0.99562,3.15,0.62,9.9
15004,7.3,0.59,0.15,1.9,0.0819999999999999,10.0,28.0,0.99472,3.28,0.74,10.0
15005,6.8,0.6,0.02,2.2,0.054,6.0,21.0,0.99627,3.4,0.69,11.4
15006,7.8,0.68,0.0,2.3,0.08,16.0,47.0,0.99622,3.47,0.73,9.0
15007,6.2,0.715,0.11,1.6,0.0819999999999999,12.0,19.0,0.99586,3.31,0.54,9.4
15008,8.1,0.46,0.33,2.1,0.074,14.0,37.0,0.99458,3.32,0.69,11.3
15009,5.6,0.735,0.49,2.0,0.093,14.0,42.0,0.9988,3.14,0.57,11.0
15010,6.1,0.66,0.0,2.4,0.08,8.0,25.0,0.9973,3.26,0.5,10.5
15011,11.3,0.31,0.43,1.8,0.076,5.0,15.0,0.9994,3.18,0.71,9.7
15012,7.6,0.43,0.35,2.0,0.111,12.0,33.0,0.9987,3.22,0.61,10.3
15013,7.7,0.69,0.09,2.0,0.118,5.0,13.0,0.9955,3.38,0.55,9.8
15014,7.5,0.685,0.0,1.4,0.415,5.0,13.0,0.9996,3.38,0.52,9.6
15015,5.5,0.6,0.01,2.8,0.072,10.0,31.0,0.99444,3.3,0.54,12.7
15016,8.7,0.78,0.0,2.6,0.07,16.0,35.0,0.9976,3.52,0.68,11.2
15017,6.3,0.56,0.03,2.2,0.084,27.0,52.0,0.99572,3.45,0.54,10.0
15018,7.1,0.49,0.27,2.7,0.0819999999999999,10.0,88.0,0.99668,3.31,0.47,9.0
15019,7.8,0.69,0.01,2.8,0.084,11.0,47.0,0.9964,3.26,0.61,11.0
15020,12.0,0.34,0.24,2.2,0.073,10.0,31.0,0.9963,3.21,0.65,11.5
15021,7.8,0.61,0.01,1.9,0.075,14.0,31.0,0.99652,3.42,0.56,11.5
15022,7.5,0.43,0.24,2.0,0.078,12.0,24.0,0.9956,3.32,0.56,9.4
15023,10.2,0.32,0.52,2.2,0.095,12.0,31.0,0.99489,3.29,0.77,11.8
15024,6.7,0.61,0.0,2.2,0.079,14.0,35.0,0.9964,3.45,0.57,12.0
15025,7.8,0.44,0.28,2.1,0.092,30.0,71.0,0.995,3.26,0.52,9.5
15026,7.7,0.53,0.21,2.4,0.098,42.0,142.0,0.99835,3.34,0.81,9.5
15027,9.1,0.57,0.23,2.5,0.066,31.0,149.0,0.99855,3.29,0.5,9.6
15028,7.8,0.36,0.31,2.1,0.075,11.0,42.0,0.9994,3.51,0.62,11.1
15029,7.2,0.715,0.23,1.8,0.073,15.0,28.0,0.9988,3.33,0.47,9.7
15030,8.9,0.55,0.21,2.0,0.074,9.0,29.0,0.998,3.47,0.72,9.4
15031,9.0,0.6,0.32,1.4,0.065,5.0,14.0,0.9972,3.28,0.53,9.5
15032,11.6,0.4,0.49,1.8,0.077,8.0,21.0,0.9982,3.3,0.6,9.5
15033,7.6,0.58,0.11,3.3,0.07,3.0,16.0,0.9959,3.35,0.53,9.7
15034,7.2,0.62,0.05,2.0,0.074,6.0,14.0,0.9968,3.41,0.57,9.5
15035,7.4,0.685,0.0,2.0,0.071,6.0,11.0,0.9974,3.29,0.49,9.3
15036,7.6,0.27,0.27,1.9,0.064,12.0,62.0,0.99656,3.4,0.5,9.4
15037,8.1,0.56,0.1,1.8,0.084,9.0,24.0,0.9972,3.45,0.58,10.7
15038,8.0,0.54,0.06,3.2,0.077,8.0,23.0,0.99516,3.38,0.54,9.5
15039,7.3,0.31,0.49,1.6,0.077,12.0,21.0,0.9976,3.36,0.43,9.8
15040,10.6,0.38,0.49,2.5,0.069,10.0,21.0,1.00289,3.3,0.59,12.6
15041,9.3,0.31,0.46,2.0,0.0819999999999999,6.0,14.0,0.99704,3.26,0.64,11.0
15042,6.4,0.66,0.0,2.0,0.066,14.0,29.0,0.99572,3.34,0.55,12.0
15043,7.0,0.57,0.08,2.0,0.064,7.0,21.0,0.9988,3.41,0.54,9.5
15044,9.3,0.52,0.08,2.0,0.0819999999999999,6.0,13.0,0.99708,3.3,0.53,10.6
15045,8.4,0.32,0.41,2.6,0.074,8.0,21.0,0.9988,3.22,0.85,9.3
15046,8.0,0.41,0.32,2.5,0.079,26.0,54.0,0.9984,3.43,0.55,10.8
15047,8.9,0.51,0.26,1.6,0.076,17.0,58.0,0.99562,3.17,0.62,9.5
15048,7.6,0.49,0.07,2.1,0.078,18.0,38.0,0.99652,3.45,0.73,10.0
15049,7.6,0.6,0.06,2.1,0.079,6.0,23.0,0.9976,3.53,0.61,9.4
15050,7.1,0.28,0.25,2.3,0.077,14.0,35.0,0.9963,3.38,0.55,11.4
15051,7.0,0.66,0.19,2.3,0.079,23.0,72.0,0.99572,3.41,0.56,9.2
15052,7.7,0.31,0.4,1.8,0.068,6.0,19.0,0.9966,3.27,0.92,10.0
15053,7.0,0.58,0.01,2.4,0.078,15.0,34.0,0.9982,3.25,0.54,9.4
15054,7.1,0.59,0.07,2.0,0.078,17.0,91.0,0.9964,3.31,0.77,9.5
15055,7.2,0.44,0.17,2.4,0.073,6.0,21.0,0.9973,3.41,0.57,9.5
15056,6.9,0.58,0.09,2.4,0.086,15.0,31.0,0.9978,3.3,0.59,10.5
15057,6.6,0.43,0.31,1.6,0.092,14.0,37.0,0.9982,3.36,0.74,9.4
15058,7.5,0.63,0.0,2.8,0.095,11.0,42.0,0.99774,3.41,0.59,11.4
15059,10.5,0.43,0.45,1.9,0.078,6.0,12.0,0.9972,3.38,0.58,11.0
15060,8.1,0.29,0.42,1.8,0.084,5.0,13.0,0.9982,3.04,0.91,10.0
15061,8.3,0.36,0.29,2.3,0.0819999999999999,23.0,44.0,0.99444,3.21,0.85,12.1
15062,7.3,0.4,0.29,1.8,0.077,19.0,41.0,0.9972,3.38,0.57,9.3
15063,6.7,0.41,0.2,2.1,0.077,7.0,28.0,0.99572,3.42,0.57,11.3
15064,10.5,0.39,0.31,1.9,0.085,4.0,8.0,0.9988,3.08,0.64,13.0
15065,6.2,0.57,0.24,1.9,0.11,12.0,24.0,0.99458,3.38,0.59,11.8
15066,7.1,0.745,0.02,1.8,0.071,9.0,35.0,0.99472,3.39,0.58,9.5
15067,7.2,0.43,0.47,2.4,0.091,9.0,44.0,0.99572,3.36,0.6,10.7
15068,8.4,0.41,0.66,1.9,0.076,8.0,28.0,0.9982,3.16,0.75,9.9
15069,6.9,0.62,0.24,2.5,0.062,5.0,30.0,0.9974,3.42,0.64,9.3
