id,quality
15000,6.0
15001,6.0
15002,6.0
15003,5.0
15004,6.0
15005,6.0
15006,5.0
15007,5.0
15008,6.0
15009,6.0
15010,6.0
15011,6.0
15012,6.0
15013,5.0
15014,5.0
15015,6.0
15016,6.0
15017,5.0
15018,5.0
15019,6.0
15020,6.0
15021,6.0
15022,5.0
15023,6.0
15024,7.0
15025,5.0
15026,5.0
15027,5.0
15028,6.0
15029,5.0
15030,5.0
15031,5.0
15032,5.0
15033,5.0
15034,5.0
15035,5.0
15036,5.0
15037,6.0
15038,5.0
15039,5.0
15040,6.0
15041,6.0
15042,6.0
15043,5.0
15044,6.0
15045,5.0
15046,6.0
15047,5.0
15048,6.0
15049,5.0
15050,6.0
15051,5.0
15052,6.0
15053,5.0
15054,5.0
15055,5.0
15056,6.0
15057,5.0
15058,6.0
15059,6.0
15060,6.0
15061,7.0
15062,5.0
15063,6.0
15064,7.0
15065,6.0
15066,5.0
15067,6.0
15068,5.0
15069,5.0
15070,5.0
15071,5.0
15072,6.0
15073,6.0
15074,6.0
15075,5.0
15076,6.0
15077,5.0
15078,7.0
15079,5.0
15080,5.0
15081,5.0
15082,6.0
15083,6.0
15084,5.0
15085,6.0
15086,6.0
15087,5.0
15088,6.0
15089,5.0
15090,5.0
15091,6.0
15092,6.0
15093,5.0
15094,6.0
15095,5.0
15096,6.0
15097,6.0
15098,6.0
15099,5.0
15100,5.0
15101,5.0
15102,5.0
15103,6.0
15104,5.0
15105,6.0
15106,6.0
15107,6.0
15108,5.0
15109,5.0
15110,5.0
15111,6.0
15112,5.0
15113,6.0
15114,5.0
15115,6.0
15116,5.0
15117,6.0
15118,6.0
15119,5.0
15120,5.0
15121,6.0
15122,5.0
15123,6.0
15124,5.0
15125,5.0
15126,5.0
15127,5.0
15128,5.0
15129,5.0
15130,6.0
15131,6.0
15132,5.0
15133,5.0
15134,5.0
15135,5.0
15136,5.0
15137,5.0
15138,6.0
15139,5.0
15140,6.0
15141,5.0
15142,6.0
15143,5.0
15144,5.0
15145,5.0
15146,5.0
15147,5.0
15148,5.0
15149,5.0
15150,5.0
15151,5.0
15152,6.0
15153,6.0
15154,5.0
15155,5.0
15156,5.0
15157,5.0
15158,5.0
15159,6.0
15160,5.0
15161,5.0
15162,6.0
15163,6.0
15164,6.0
15165,5.0
15166,6.0
15167,6.0
15168,6.0
15169,6.0
15170,6.0
15171,5.0
15172,6.0
15173,6.0
15174,6.0
15175,6.0
15176,5.0
15177,6.0
